Sistema de Informações Hidrológicas
Versão Web 3.0
© 2018 Agência Nacional de Águas (ANA)

NivelConsistencia: 1 = Bruto, 2 = Consistido

Restrições da consulta:
Código da Estação:46790000


EstacaoCodigo;NivelConsistencia;Data;Hora;NumMedicao;DataLiq;HoraLiq;NumMedicaoLiq;Cota;Vazao;AreaMolhada;Largura;VelMedia;ConcentracaoMatSuspensao;CotaDeMedicao;TemperaturaDaAgua;ConcentracaoDaAmostraExtra;CondutividadeEletrica;Observacoes
46790000;1;20/07/2015;01/01/1900 11:59:00;48;20/07/2015;01/01/1900 10:11:00;371;44;69,156;125,06;82,00;0,553;1,80;44;;0,30;7,40;;
46790000;1;11/03/2015;01/01/1900 12:17:00;49;11/03/2015;01/01/1900 10:37:00;;64;77,696;153,7;88,00;0,506;3,00;64;;3,20;;;
46790000;1;11/12/2014;01/01/1900 10:57:00;47;11/12/2014;01/01/1900 09:41:00;370;68;77,428;149,38;86,00;0,518;4,00;68;26,60;0,50;8,20;;
46790000;1;02/08/2014;01/01/1900 11:54:00;46;02/08/2014;01/01/1900 10:30:00;369;43;65,189;123,585;83,00;0,527;1,70;43;25,20;0,00;9,16;;
46790000;1;19/02/2014;01/01/1900 10:33:00;45;19/02/2014;01/01/1900 09:02:00;368;106;107,738;181,465;88,00;0,594;9,60;106;25,00;8,80;;;
46790000;1;16/12/2013;01/01/1900 13:08:00;44;16/12/2013;01/01/1900 09:47:00;367;94;102,006;166,655;86,00;0,612;6,40;97;27,00;6,40;9,00;;
46790000;1;02/10/2013;01/01/1900 12:20:00;43;02/10/2013;01/01/1900 10:20:00;366;37;59,2;120;82,00;0,495;18,60;37;27,00;8,40;16,56;;
46790000;1;27/05/2013;01/01/1900 11:06:00;42;27/05/2013;01/01/1900 09:30:00;365;53;73,773;133,84;84,50;0,551;1,15;53;26,00;41,50;6,90;;
46790000;1;11/12/2012;01/01/1900 11:07:00;41;11/12/2012;01/01/1900 09:19:00;364;84;98,624;165,24;86,00;0,597;8,30;84;27,00;31,30;9,10;;
46790000;1;19/07/2012;01/01/1900 11:00:00;40;19/07/2012;01/01/1900 09:44:00;363;47;71,294;133,255;82,50;0,535;4,00;47;24,00;5,60;7,80;;
46790000;1;27/01/2012;01/01/1900 12:02:00;39;27/01/2012;01/01/1900 10:05:00;362;106;112;180;88,40;0,620;4,90;105;27,00;10,00;9,43;;
46790000;1;03/10/2011;01/01/1900 11:07:00;38;03/10/2011;01/01/1900 09:18:00;361;40;63,009;123,08;82,00;0,512;2,236;40;26,00;1,161;7,72;;
46790000;1;08/02/2011;01/01/1900 12:54:00;37;08/02/2011;01/01/1900 11:00:00;360;91;106;175;90,00;0,603;3,233;91;27,00;0,286;8,09;;
46790000;1;07/05/2010;01/01/1900 12:15:00;36;07/05/2010;01/01/1900 11:50:00;359;55;75,4;136;83,30;0,554;1,601;55;26,00;;6,855;;
46790000;1;11/02/2010;01/01/1900 11:25:00;35;11/02/2010;01/01/1900 08:29:00;358;62;77,384;133,13;80,20;0,581;2,389;62;26,00;2,568;6,52;;
46790000;1;16/11/2009;01/01/1900 15:05:00;34;16/11/2009;01/01/1900 13:30:00;357;82;94,52;160,46;85,50;0,589;2,798;82;28,00;3,362;9,34;;
46790000;1;01/12/2008;01/01/1900 14:00:00;32;01/12/2008;01/01/1900 14:00:00;355;82;93;158;84,70;0,589;8,48;82;26,20;1,71;8,00;;
46790000;1;21/08/2008;01/01/1900 16:15:00;31;21/08/2008;01/01/1900 15:10:00;354;45;64,952;125,06;81,70;0,519;3,26;45;25,00;3,10;11,00;;
46790000;1;31/03/2008;01/01/1900 13:38:00;30;31/03/2008;01/01/1900 11:35:00;353;99;100,755;157,64;85,00;0,639;4,88;99;26,80;3,64;16,00;;
46790000;1;15/08/2007;01/01/1900 13:48:00;30;15/08/2007;01/01/1900 10:30:00;352;40;69,995;128,74;80,70;0,544;1,92;40;24,00;1,48;6,00;;
46790000;1;10/05/2007;01/01/1900 09:58:00;28;10/05/2007;01/01/1900 09:05:00;351;51;85;126,9;80,20;0,670;1,98;51;24,00;1,84;7,00;;
46790000;1;05/09/2005;01/01/1900 09:42:00;26;05/07/2005;01/01/1900 07:30:00;349;45;72,5;122;81,00;0,595;4,21;45;25,00;0,54;92,30;;
46790000;1;09/12/2004;01/01/1900 10:41:00;25;09/12/2004;01/01/1900 07:45:00;348;67;90,185;144,79;83,90;0,623;10,92;67;27,80;14,90;5,40;;
46790000;1;13/10/2004;01/01/1900 09:20:00;24;13/10/2004;01/01/1900 07:27:00;347;52;77,83;125,88;82,50;0,618;9,77;52;26,00;27,84;13,60;;
46790000;1;13/12/2003;01/01/1900 08:00:00;23;13/12/2003;01/01/1900 06:55:00;346;55;81,9;130;72,40;0,629;6,59;55;26,50;1,72;7,36;;
46790000;1;25/08/2003;01/01/1900 10:32:00;22;25/08/2003;01/01/1900 08:30:00;345;42;77,736;122,61;81,90;0,634;8,26;42;24,00;1,97;5,00;;
46790000;1;29/04/2003;01/01/1900 09:54:00;21;29/04/2003;01/01/1900 07:35:00;343;52;79,505;124,54;82,50;0,638;2,08;52;26,00;0,59;6,00;;
46790000;1;13/03/2003;01/01/1900 10:10:00;20;13/03/2003;01/01/1900 07:45:00;342;63;88,521;135,87;83,00;0,651;4,62;63;27,00;0,91;5,00;;
46790000;1;08/12/2002;01/01/1900 11:55:00;19;08/12/2002;01/01/1900 09:10:00;341;42;72,1;119,31;80,80;0,604;3,71;42;26,00;1,31;5,00;;
46790000;1;07/08/2002;01/01/1900 13:23:00;18;07/08/2002;01/01/1900 10:30:00;340;45;68,104;120,41;81,00;0,566;2,00;45;24,50;0,34;7,00;;
46790000;1;31/05/2002;01/01/1900 09:43:00;17;31/05/2002;01/01/1900 07:50:00;339;62;82,43;138,4;82,50;0,596;2,59;62;23,50;1,01;4,00;;
46790000;1;03/04/2002;01/01/1900 11:19:00;16;03/04/2002;01/01/1900 08:40:00;338;63;82,81;131,92;82,70;0,630;2,75;63;27,00;8,36;4,00;;
46790000;1;10/12/2001;01/01/1900 11:27:00;15;10/12/2001;01/01/1900 09:00:00;337;102;109,3;162,7;83,00;0,672;4,12;102;27,40;11,54;6,22;;
46790000;1;30/08/2001;01/01/1900 12:38:00;14;30/08/2001;01/01/1900 10:00:00;336;44;72,66;121,68;81,40;0,597;1,63;44;25,20;0,00;6,52;;
46790000;1;08/05/2001;01/01/1900 11:34:00;13;08/05/2001;01/01/1900 08:40:00;335;58;76,7;124,7;82,00;0,616;2,22;58;26,20;0,30;5,82;;
46790000;1;16/12/2000;01/01/1900 12:30:00;12;16/12/2000;01/01/1900 09:15:00;333;195;196,4;232,7;89,00;0,844;18,39;195;25,00;27,33;8,00;;
46790000;1;25/08/2000;01/01/1900 07:00:00;11;25/08/2000;01/01/1900 07:00:00;332;48;73,9;123;80,30;0,603;1,70;;;;;;
46790000;1;14/04/2000;01/01/1900 07:00:00;10;14/04/2000;01/01/1900 07:00:00;331;77;98,1;149;82,00;0,660;3,30;;;;;;
46790000;1;25/02/2000;01/01/1900 07:00:00;9;25/02/2000;01/01/1900 07:00:00;330;123;133;168;85,00;0,789;6,23;;;;;;
46790000;1;09/12/1999;01/01/1900 07:00:00;8;09/12/1999;01/01/1900 07:00:00;329;149;160;198;87,90;0,810;6,05;;;;;;
46790000;1;21/08/1999;01/01/1900 07:00:00;7;21/08/1999;01/01/1900 07:00:00;328;45;70,2;118;81,90;0,596;1,46;;;;;;
46790000;1;27/05/1999;01/01/1900 07:00:00;6;27/05/1999;01/01/1900 07:00:00;327;56;78,4;127;82,90;0,617;2,34;;;;;;
46790000;1;19/02/1999;01/01/1900 07:00:00;5;19/02/1999;01/01/1900 07:00:00;326;65;90,8;135;83,20;0,673;1,69;;;;;;
46790000;1;22/11/1998;01/01/1900 07:00:00;4;22/11/1998;01/01/1900 07:00:00;325;100;115;162;85,70;0,712;5,02;;;;;;
46790000;1;26/08/1998;01/01/1900 07:00:00;3;26/08/1998;01/01/1900 07:00:00;324;43;68,6;116;81,30;0,594;1,52;;;;;;
46790000;1;28/05/1998;01/01/1900 07:00:00;2;28/05/1998;01/01/1900 07:00:00;323;52;76,9;126,78;82,10;0,607;1,49;;;;;;
46790000;1;27/03/1998;01/01/1900 07:00:00;1;27/03/1998;01/01/1900 07:00:00;322;76;94,4;147,2;84,60;0,673;1,86;;;;;;
46790000;1;27/03/1998;01/01/1900 07:00:00;1;27/03/1998;01/01/1900 07:00:00;1;76;94,4;147,2;84,60;0,673;1,86;;;;;;
