Sistema de Informações Hidrológicas
Versão Web 3.0
© 2018 Agência Nacional de Águas (ANA)

NivelConsistencia: 1 = Bruto, 2 = Consistido

Restrições da consulta:
Código da Estação:46035000


EstacaoCodigo;NivelConsistencia;Data;Hora;NumMedicao;DataLiq;HoraLiq;NumMedicaoLiq;Cota;Vazao;AreaMolhada;Largura;VelMedia;ConcentracaoMatSuspensao;CotaDeMedicao;TemperaturaDaAgua;ConcentracaoDaAmostraExtra;CondutividadeEletrica;Observacoes
46035000;1;08/12/1998;01/01/1900 07:00:00;16;08/12/1998;01/01/1900 07:00:00;97;429;3550;3408;523,70;1,041;461,94;;;;;;
46035000;1;01/10/1998;01/01/1900 07:00:00;15;01/10/1998;01/01/1900 07:00:00;96;130;1112;1910;484,80;0,582;34,99;;;;;;
46035000;1;08/06/1998;01/01/1900 07:00:00;14;08/06/1998;01/01/1900 07:00:00;95;197;1415;2167;491,00;0,653;46,06;;;;;;
46035000;1;24/03/1998;01/01/1900 07:00:00;13;24/03/1998;01/01/1900 07:00:00;94;297;2272;2783;489,00;0,816;73,60;;;;;;
46035000;1;24/03/1998;01/01/1900 07:00:00;13;24/03/1998;01/01/1900 07:00:00;13;297;2272;2783;489,00;0,816;73,60;;;;;;
46035000;1;17/12/1997;01/01/1900 07:00:00;12;17/12/1997;01/01/1900 07:00:00;93;375;3037;3319;524,20;0,915;267,11;;;;;;
46035000;1;22/10/1997;01/01/1900 07:00:00;11;22/10/1997;01/01/1900 07:00:00;92;195;1467;2311;498,50;0,635;66,28;;;;;;
46035000;1;22/10/1997;01/01/1900 07:00:00;11;22/10/1997;01/01/1900 07:00:00;92;195;1467;2311;498,50;0,635;66,28;;;;;;
46035000;1;24/07/1997;01/01/1900 07:00:00;10;24/07/1997;01/01/1900 07:00:00;91;217;1628;2510;495,50;0,648;88,08;;;;;;
46035000;1;02/06/1997;01/01/1900 07:00:00;9;02/06/1997;01/01/1900 07:00:00;90;240;1731;2682;499,60;0,645;41,95;;;;;;
46035000;1;17/03/1997;01/01/1900 07:00:00;8;17/03/1997;01/01/1900 07:00:00;89;448;3396;3642;529,40;0,933;228,79;;;;;;
46035000;1;17/03/1997;01/01/1900 07:00:00;8;17/03/1997;01/01/1900 07:00:00;89;448;3396;3642;529,40;0,933;228,79;;;;;;
46035000;1;21/12/1996;01/01/1900 07:00:00;7;21/12/1996;01/01/1900 07:00:00;87;327;2434;3124;517,50;0,779;282,85;;;;;;
46035000;1;21/12/1996;01/01/1900 07:00:00;8;21/12/1996;01/01/1900 07:00:00;87;327;2434;3124;517,50;0,779;282,85;;;;;;
46035000;1;23/10/1996;01/01/1900 07:00:00;7;23/10/1996;01/01/1900 07:00:00;87;193;1460;2490;495,80;0,765;98,90;;;;;;
46035000;1;20/07/1996;01/01/1900 07:00:00;6;20/07/1996;01/01/1900 07:00:00;85;134;1050;2148;494,40;0,469;44,85;;;;;;
46035000;1;01/04/1996;01/01/1900 07:00:00;5;01/04/1996;01/01/1900 07:00:00;84;220;1629;2545;487,60;0,640;145,57;;;;;;
46035000;1;28/10/1995;01/01/1900 07:00:00;4;28/10/1995;01/01/1900 07:00:00;83;143;1139;2281;499,10;0,500;32,65;;;;;;
46035000;1;20/07/1995;01/01/1900 07:00:00;3;20/07/1995;01/01/1900 07:00:00;81;174;1237;2369;485,00;0,522;48,27;;;;;;
46035000;1;13/04/1995;01/01/1900 07:00:00;2;13/04/1995;01/01/1900 07:00:00;80;300;2097;3026;499,70;0,693;211,10;;;;;;
